post_id,true_bloc,predicted_bloc,true_strategy,predicted_strategy,true_target,predicted_is_pc,true_sentiment,predicted_sentiment,has_sarcasm,bloc_confidence,strategy_confidence,sentiment_confidence,prob_Left,prob_Right-Traditional,prob_Right-Radical-Conservative,prob_Right-Libertarian,prob_attack,prob_defense,prob_ridicule,prob_identity-boundary,prob_call-to-action,prob_info-sharing,prob_positive,prob_negative,prob_neutral
reply_001717,Right-Radical-Conservative,Left,ridicule,attack,migrants,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001719,Right-Radical-Conservative,Right-Radical-Conservative,identity-boundary,info-sharing,PC,PC,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001721,Right-Radical-Conservative,Right-Radical-Conservative,ridicule,call-to-action,judiciary,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001722,Left,Left,identity-boundary,defense,traitors within right,other,positive,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_001724,Right-Radical-Conservative,Right-Libertarian,ridicule,info-sharing,the left,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001726,Right-Libertarian,Right-Libertarian,call-to-action,ridicule,judiciary,other,negative,neutral,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001728,Right-Traditional,Left,attack,ridicule,the left,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_001729,Right-Traditional,Right-Radical-Conservative,info-sharing,identity-boundary,media,other,neutral,neutral,0,0.6499999999999999,0.2,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_001731,Right-Libertarian,Right-Radical-Conservative,defense,defense,government,other,neutral,neutral,0,0.65,0.7,0.8,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
post_001733,Right-Libertarian,Right-Libertarian,defense,defense,media,other,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_001734,Right-Radical-Conservative,Right-Libertarian,ridicule,defense,judiciary,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001735,Right-Traditional,Right-Traditional,info-sharing,call-to-action,media,other,positive,neutral,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_001737,Right-Radical-Conservative,Right-Radical-Conservative,defense,info-sharing,none,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
post_001739,Right-Radical-Conservative,Right-Libertarian,call-to-action,defense,police,other,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_001741,Right-Radical-Conservative,Right-Radical-Conservative,identity-boundary,attack,government,other,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_001743,Left,Right-Radical-Conservative,call-to-action,call-to-action,migrants,other,positive,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_001745,Right-Radical-Conservative,Right-Traditional,defense,defense,the right,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
post_001747,Right-Radical-Conservative,Right-Libertarian,call-to-action,attack,the left,PC,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001748,Right-Traditional,Right-Traditional,call-to-action,info-sharing,PC,PC,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_001750,Right-Radical-Conservative,Right-Radical-Conservative,identity-boundary,call-to-action,none,other,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001752,Right-Traditional,Right-Traditional,info-sharing,ridicule,elites,PC,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_001753,Left,Left,identity-boundary,call-to-action,PC,PC,neutral,neutral,0,0.9,0.2,0.8,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_001755,Right-Traditional,Right-Traditional,identity-boundary,defense,elites,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_001756,Right-Traditional,Right-Traditional,identity-boundary,defense,media,other,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001757,Right-Traditional,Right-Traditional,attack,attack,government,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001759,Left,Left,attack,attack,media,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_001760,Left,Left,call-to-action,ridicule,the right,other,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001762,Left,Left,info-sharing,ridicule,government,PC,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001763,Right-Radical-Conservative,Right-Libertarian,attack,attack,migrants,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001765,Right-Radical-Conservative,Right-Radical-Conservative,ridicule,identity-boundary,PC,PC,negative,positive,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001766,Left,Left,info-sharing,call-to-action,the left,other,positive,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_001767,Right-Libertarian,Right-Libertarian,attack,attack,the left,PC,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001769,Right-Libertarian,Right-Libertarian,ridicule,info-sharing,the left,PC,negative,negative,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001770,Right-Traditional,Right-Traditional,attack,attack,police,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001772,Right-Radical-Conservative,Right-Radical-Conservative,call-to-action,info-sharing,none,other,neutral,negative,0,0.55,0.2,0.8,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
reply_001773,Right-Traditional,Right-Traditional,attack,defense,the left,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001775,Right-Libertarian,Left,defense,defense,media,other,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_001777,Right-Traditional,Right-Radical-Conservative,ridicule,defense,none,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001778,Left,Left,ridicule,call-to-action,the right,other,negative,negative,1,0.7000000000000001,0.2,0.85,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001780,Right-Radical-Conservative,Right-Traditional,call-to-action,defense,media,other,negative,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001781,Right-Traditional,Right-Radical-Conservative,identity-boundary,attack,judiciary,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_001783,Right-Radical-Conservative,Right-Libertarian,defense,attack,none,other,positive,neutral,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_001784,Left,Right-Libertarian,defense,defense,the right,other,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_001786,Right-Radical-Conservative,Right-Libertarian,call-to-action,attack,migrants,other,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001788,Right-Radical-Conservative,Right-Radical-Conservative,call-to-action,identity-boundary,none,other,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001790,Left,Left,ridicule,defense,media,other,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001792,Left,Left,ridicule,info-sharing,the right,other,negative,negative,1,0.7000000000000001,0.2,0.85,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001794,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,judiciary,other,positive,neutral,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_001795,Left,Left,attack,attack,the right,PC,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001797,Left,Left,attack,attack,the right,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001799,Right-Radical-Conservative,Right-Radical-Conservative,attack,attack,police,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001801,Right-Libertarian,Right-Libertarian,attack,attack,the left,other,neutral,negative,0,0.65,0.7,0.8,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.1,0.8
post_001803,Right-Radical-Conservative,Right-Libertarian,defense,defense,elites,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_001804,Right-Libertarian,Right-Libertarian,attack,ridicule,migrants,other,negative,neutral,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001806,Left,Left,ridicule,identity-boundary,the left,other,negative,negative,1,0.7000000000000001,0.2,0.85,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001808,Right-Traditional,Right-Traditional,call-to-action,identity-boundary,police,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_001810,Right-Libertarian,Right-Libertarian,identity-boundary,info-sharing,traitors within right,PC,positive,positive,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_001812,Right-Traditional,Right-Traditional,info-sharing,attack,government,PC,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001814,Right-Traditional,Right-Radical-Conservative,attack,attack,migrants,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_001815,Right-Radical-Conservative,Right-Traditional,ridicule,defense,judiciary,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001816,Left,Left,attack,attack,the right,other,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
reply_001817,Right-Traditional,Right-Radical-Conservative,call-to-action,ridicule,the right,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_001819,Right-Traditional,Right-Libertarian,call-to-action,call-to-action,police,other,negative,neutral,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001821,Right-Traditional,Right-Traditional,ridicule,attack,PC,PC,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001823,Left,Left,attack,attack,the right,PC,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001825,Right-Traditional,Right-Traditional,defense,attack,police,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
post_001827,Left,Left,attack,ridicule,the right,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001829,Right-Traditional,Right-Traditional,defense,defense,the right,other,neutral,neutral,0,0.6499999999999999,0.7,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
reply_001830,Right-Traditional,Right-Traditional,attack,attack,traitors within right,PC,neutral,negative,0,0.6499999999999999,0.7,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.1,0.8
post_001832,Right-Radical-Conservative,Right-Radical-Conservative,call-to-action,attack,the right,other,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001833,Right-Traditional,Right-Libertarian,attack,attack,PC,PC,negative,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001835,Right-Libertarian,Right-Libertarian,defense,defense,police,other,neutral,neutral,0,0.65,0.7,0.8,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
post_001837,Right-Traditional,Right-Radical-Conservative,identity-boundary,defense,media,other,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001839,Left,Left,call-to-action,call-to-action,elites,other,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001841,Right-Traditional,Right-Traditional,attack,attack,media,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001843,Right-Traditional,Left,ridicule,ridicule,traitors within right,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001845,Right-Traditional,Right-Traditional,ridicule,info-sharing,police,other,negative,positive,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001847,Right-Traditional,Right-Traditional,ridicule,info-sharing,judiciary,other,neutral,neutral,0,0.6499999999999999,0.2,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_001849,Left,Left,ridicule,info-sharing,the right,other,negative,negative,1,0.7000000000000001,0.2,0.85,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001850,Right-Traditional,Right-Libertarian,attack,info-sharing,traitors within right,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_001851,Right-Traditional,Right-Radical-Conservative,call-to-action,defense,media,other,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001853,Right-Traditional,Right-Radical-Conservative,call-to-action,identity-boundary,the right,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_001854,Right-Radical-Conservative,Right-Radical-Conservative,attack,defense,the left,other,positive,neutral,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
reply_001855,Left,Right-Traditional,ridicule,ridicule,the right,other,negative,negative,1,0.7000000000000001,0.2,0.85,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001856,Left,Left,attack,defense,the right,other,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
reply_001857,Right-Traditional,Right-Radical-Conservative,ridicule,defense,the right,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001858,Left,Left,defense,defense,the right,other,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_001859,Right-Traditional,Right-Libertarian,attack,attack,PC,PC,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001861,Right-Libertarian,Right-Libertarian,defense,defense,PC,PC,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
reply_001862,Right-Radical-Conservative,Right-Traditional,attack,attack,the left,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_001863,Right-Traditional,Right-Traditional,info-sharing,ridicule,the left,other,negative,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001864,Left,Right-Radical-Conservative,defense,defense,the right,other,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_001866,Right-Traditional,Right-Traditional,defense,defense,judiciary,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
reply_001867,Right-Radical-Conservative,Right-Libertarian,attack,attack,traitors within right,PC,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001869,Left,Left,info-sharing,identity-boundary,the right,other,neutral,neutral,0,0.9,0.2,0.8,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
reply_001870,Left,Left,defense,defense,none,other,positive,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_001871,Left,Left,attack,attack,the right,PC,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001873,Right-Traditional,Right-Traditional,call-to-action,call-to-action,migrants,PC,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_001874,Right-Radical-Conservative,Right-Radical-Conservative,attack,defense,the left,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001876,Right-Radical-Conservative,Right-Radical-Conservative,attack,identity-boundary,judiciary,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_001877,Right-Traditional,Right-Traditional,info-sharing,info-sharing,elites,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_001879,Right-Libertarian,Right-Libertarian,defense,defense,the right,other,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_001881,Left,Left,attack,ridicule,PC,PC,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_001882,Right-Traditional,Right-Traditional,attack,attack,traitors within right,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_001883,Right-Radical-Conservative,Right-Radical-Conservative,attack,identity-boundary,none,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_001884,Left,Left,ridicule,info-sharing,the right,PC,negative,negative,1,0.7000000000000001,0.2,0.85,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001886,Left,Left,attack,attack,government,PC,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001888,Right-Libertarian,Right-Libertarian,ridicule,call-to-action,media,PC,negative,negative,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001890,Left,Left,identity-boundary,info-sharing,judiciary,other,positive,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_001891,Right-Radical-Conservative,Right-Radical-Conservative,attack,defense,media,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_001892,Right-Radical-Conservative,Right-Traditional,info-sharing,info-sharing,judiciary,PC,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001894,Left,Left,call-to-action,info-sharing,elites,PC,positive,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_001896,Right-Radical-Conservative,Right-Traditional,attack,attack,the left,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_001898,Left,Left,info-sharing,info-sharing,the right,other,positive,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_001899,Right-Traditional,Right-Libertarian,info-sharing,attack,the right,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_001901,Left,Left,identity-boundary,info-sharing,police,PC,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001902,Right-Radical-Conservative,Right-Radical-Conservative,call-to-action,ridicule,traitors within right,other,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_001904,Right-Radical-Conservative,Right-Radical-Conservative,identity-boundary,attack,government,PC,positive,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
